6 
3 
100 
0.6698926  -0.1285966  -0.405032  -0.6060571  -0.5733919  0.5428047  
0.6698926  -0.1285966  -0.405032  -0.6060571  -1.569823  -2.412441  
0.6698926  0.4837681  -0.405032  -0.5918787  -0.1153984  0.2718095  
0.6698926  0.4837681  -0.405032  -0.6060571  -0.351997  0.4199632  
-0.810533  -0.7409613  -0.48492  -0.6202356  -0.389111  -1.206779  
0.6698926  0.1775858  -0.405032  -0.6060571  -0.08635943  0.01699478  
-2.290959  -1.353326  -0.6446959  -0.6911277  -0.2544255  -1.007165  
0.6698926  -0.1285966  -0.405032  -0.6060571  -0.5704284  0.4764372  
-0.810533  -1.353326  -0.6446959  -0.634414  -1.552377  -2.469369  
0.6698926  -0.1285966  -0.48492  -0.6060571  -0.5283509  0.3303875  
-0.810533  -0.434779  -0.48492  -0.6202356  -0.2314086  -0.50276  
-0.810533  -1.353326  -0.6446959  -0.634414  -0.6345356  0.1386091  
-0.810533  -0.434779  -0.48492  -0.6202356  -0.5495332  0.3183384  
-0.07032022  -0.1285966  -0.48492  -0.6060571  -0.2944262  -0.6144671  
0.6698926  0.4837681  -0.405032  -0.6060571  -0.3480828  -0.4991605  
-2.290959  -2.271873  -0.9642478  -0.733663  -0.9236656  -1.191553  
0.6698926  0.4837681  -0.48492  -0.634414  -0.9445894  0.2732933  
0.6698926  0.4837681  -0.405032  -0.634414  -0.338488  -0.02734858  
0.6698926  -0.1285966  -0.48492  -0.634414  -0.387446  -0.8022267  
-0.07032022  -0.1285966  -0.48492  -0.634414  -0.9052087  0.2259287  
-1.550746  -1.353326  -0.6446959  -0.6911277  -1.136532  -0.04247577  
0.6698926  -0.1285966  -0.48492  -0.634414  -0.3955688  0.132144  
-0.810533  -0.7409613  -0.6446959  -0.6485924  -0.8016633  -0.01706658  
-0.07032022  -0.434779  -0.48492  -0.6485924  -0.8081558  0.1176308  
-0.07032022  -0.1285966  -0.48492  -0.634414  -0.862173  -0.001701225  
0.6698926  0.4837681  -0.48492  -0.634414  -0.9802166  0.2377823  
0.6698926  0.4837681  -0.48492  -0.634414  -0.1389186  -0.2333487  
0.6698926  0.4837681  -0.48492  -0.634414  -0.2874052  0.03045181  
-0.07032022  -0.434779  -0.5648079  -0.6485924  -0.2927499  -0.2596143  
0.6698926  -0.1285966  -0.48492  -0.634414  -0.3964173  -0.477912  
0.6698926  0.1775858  -0.48492  -0.634414  -0.3732369  -0.7747482  
0.6698926  -0.1285966  -0.48492  -0.634414  -0.7558763  0.1517266  
0.6698926  -0.1285966  -0.48492  -0.634414  -0.4245738  -0.9300822  
-1.550746  -1.353326  -0.6446959  -0.6911277  -1.101896  -0.08031415  
-0.810533  -1.353326  -0.6446959  -0.6769493  -0.7375257  -0.5660444  
-1.550746  -1.353326  -0.6446959  -0.6911277  -0.6281116  -1.035848  
0.6698926  0.4837681  -0.48492  -0.6627709  -0.702089  0.03101231  
0.6698926  -0.1285966  -0.48492  -0.6627709  -0.6069296  0.3346196  
0.6698926  0.4837681  -0.48492  -0.6627709  -1.591698  -0.07613816  
0.6698926  -0.1285966  -0.48492  -0.6627709  -1.074383  0.114951  
0.6698926  0.4837681  -0.48492  -0.6627709  -0.8164178  0.1492927  
0.6698926  0.4837681  -0.48492  -0.6627709  -0.8499738  0.01238468  
0.6698926  0.4837681  -0.48492  -0.6627709  -1.595044  -2.297043  
-0.810533  -1.047144  -0.6446959  -0.6911277  -0.4743658  -0.1347235  
-0.810533  -0.434779  -0.5648079  -0.6627709  -2.303249  -3.034415  
-0.07032022  -0.434779  -0.5648079  -0.6627709  -0.3418813  0.1262653  
0.6698926  0.7899505  -0.48492  -0.6627709  -0.8003198  0.2443045  
-0.07032022  -0.434779  -0.5648079  -0.6769493  -0.9595201  0.1781189  
-0.07032022  -0.434779  -0.5648079  -0.6769493  -0.4182666  -0.9193951  
-1.550746  -1.353326  -0.6446959  -0.7053062  -1.53807  -2.518102  
0.6698926  -0.1285966  -0.5648079  -0.6627709  -0.4419159  0.1474332  
0.6698926  0.4837681  -0.5648079  -0.6627709  -0.6660733  -0.7951268  
0.6698926  0.4837681  -0.5648079  -0.6627709  -1.433846  -0.1151735  
-2.290959  -1.353326  -0.6446959  -0.7478415  0.5854885  -0.5408245  
-0.810533  -1.353326  -0.6446959  -0.6911277  -0.4244222  -0.7102247  
0.6698926  0.4837681  -0.5648079  -0.6627709  -1.623901  -0.1119432  
-0.810533  -0.434779  -0.6446959  -0.6769493  0.1556581  0.2029105  
0.6698926  -0.1285966  -0.5648079  -0.6627709  -1.547619  -0.06638647  
-2.290959  -1.353326  -0.6446959  -0.7478415  -0.3270228  0.2301188  
0.6698926  0.4837681  -0.5648079  -0.6627709  -1.028715  -1.475343  
