0.290322580645161 0.0967741935483871
0.32258064516129 0.0967741935483871
0.354838709677419 0.0967741935483871
0.387096774193548 0.0967741935483871
0.419354838709677 0.0967741935483871
0.451612903225806 0.0967741935483871
0.483870967741935 0.0967741935483871
0.516129032258065 0.0967741935483871
0.548387096774194 0.0967741935483871
0.580645161290323 0.0967741935483871
0.612903225806452 0.0967741935483871
0.645161290322581 0.0967741935483871
0.67741935483871 0.0967741935483871
0.709677419354839 0.0967741935483871
0.741935483870968 0.0967741935483871
0.774193548387097 0.0967741935483871
0.806451612903226 0.0967741935483871
0.838709677419355 0.0967741935483871
0.870967741935484 0.0967741935483871
0.903225806451613 0.0967741935483871
0.935483870967742 0.0967741935483871
0.967741935483871 0.0967741935483871
1 0.0967741935483871
0 0.129032258064516
0.032258064516129 0.129032258064516
0.0645161290322581 0.129032258064516
0.0967741935483871 0.129032258064516
0.129032258064516 0.129032258064516
0.161290322580645 0.129032258064516
0.193548387096774 0.129032258064516
0.225806451612903 0.129032258064516
0.258064516129032 0.129032258064516
0.290322580645161 0.129032258064516
0.32258064516129 0.129032258064516
0.354838709677419 0.129032258064516
0.387096774193548 0.129032258064516
0.419354838709677 0.129032258064516
0.451612903225806 0.129032258064516
0.483870967741935 0.129032258064516
0.516129032258065 0.129032258064516
0.548387096774194 0.129032258064516
0.580645161290323 0.129032258064516
0.612903225806452 0.129032258064516
0.645161290322581 0.129032258064516
0.67741935483871 0.129032258064516
0.709677419354839 0.129032258064516
0.741935483870968 0.129032258064516
0.774193548387097 0.129032258064516
0.806451612903226 0.129032258064516
0.838709677419355 0.129032258064516
0.870967741935484 0.129032258064516
0.903225806451613 0.129032258064516
0.935483870967742 0.129032258064516
0.967741935483871 0.129032258064516
1 0.129032258064516
0 0.161290322580645
0.032258064516129 0.161290322580645
0.0645161290322581 0.161290322580645
0.0967741935483871 0.161290322580645
0.129032258064516 0.161290322580645
0.161290322580645 0.161290322580645
0.193548387096774 0.161290322580645
0.225806451612903 0.161290322580645
0.258064516129032 0.161290322580645
0.290322580645161 0.161290322580645
0.32258064516129 0.161290322580645
0.354838709677419 0.161290322580645
0.387096774193548 0.161290322580645
0.419354838709677 0.161290322580645
0.451612903225806 0.161290322580645
0.483870967741935 0.161290322580645
0.516129032258065 0.161290322580645
0.548387096774194 0.161290322580645
0.580645161290323 0.161290322580645
0.612903225806452 0.161290322580645
0.645161290322581 0.161290322580645
0.67741935483871 0.161290322580645
0.709677419354839 0.161290322580645
0.741935483870968 0.161290322580645
0.774193548387097 0.161290322580645
0.806451612903226 0.161290322580645
0.838709677419355 0.161290322580645
0.870967741935484 0.161290322580645
0.903225806451613 0.161290322580645
0.935483870967742 0.161290322580645
0.967741935483871 0.161290322580645
1 0.161290322580645
0 0.193548387096774
0.032258064516129 0.193548387096774
0.0645161290322581 0.193548387096774
0.0967741935483871 0.193548387096774
0.129032258064516 0.193548387096774
0.161290322580645 0.193548387096774
0.193548387096774 0.193548387096774
0.225806451612903 0.193548387096774
0.258064516129032 0.193548387096774
0.290322580645161 0.193548387096774
0.32258064516129 0.193548387096774
0.354838709677419 0.193548387096774
0.387096774193548 0.193548387096774
0.419354838709677 0.193548387096774
0.451612903225806 0.193548387096774
0.483870967741935 0.193548387096774
0.516129032258065 0.193548387096774
0.548387096774194 0.193548387096774
0.580645161290323 0.193548387096774
0.612903225806452 0.193548387096774
0.645161290322581 0.193548387096774
0.67741935483871 0.193548387096774
0.709677419354839 0.193548387096774
0.741935483870968 0.193548387096774
0.774193548387097 0.193548387096774
0.806451612903226 0.193548387096774
0.838709677419355 0.193548387096774
0.870967741935484 0.193548387096774
0.903225806451613 0.193548387096774
0.935483870967742 0.193548387096774
0.967741935483871 0.193548387096774
1 0.193548387096774
0 0.225806451612903
0.032258064516129 0.225806451612903
0.0645161290322581 0.225806451612903
0.0967741935483871 0.225806451612903
0.129032258064516 0.225806451612903
0.161290322580645 0.225806451612903
0.193548387096774 0.225806451612903
0.225806451612903 0.225806451612903
0.258064516129032 0.225806451612903
0.290322580645161 0.225806451612903
0.32258064516129 0.225806451612903
0.354838709677419 0.225806451612903
0.387096774193548 0.225806451612903
0.419354838709677 0.225806451612903
0.451612903225806 0.225806451612903
0.483870967741935 0.225806451612903
0.516129032258065 0.225806451612903
0.548387096774194 0.225806451612903
0.580645161290323 0.225806451612903
0.612903225806452 0.225806451612903
0.645161290322581 0.225806451612903
0.67741935483871 0.225806451612903
0.709677419354839 0.225806451612903
0.741935483870968 0.225806451612903
0.774193548387097 0.225806451612903
0.806451612903226 0.225806451612903
0.838709677419355 0.225806451612903
0.870967741935484 0.225806451612903
0.903225806451613 0.225806451612903
0.935483870967742 0.225806451612903
0.967741935483871 0.225806451612903
1 0.225806451612903
0 0.258064516129032
0.032258064516129 0.258064516129032
0.0645161290322581 0.258064516129032
0.0967741935483871 0.258064516129032
0.129032258064516 0.258064516129032
0.161290322580645 0.258064516129032
0.193548387096774 0.258064516129032
0.225806451612903 0.258064516129032
0.258064516129032 0.258064516129032
0.290322580645161 0.258064516129032
0.32258064516129 0.258064516129032
0.354838709677419 0.258064516129032
0.387096774193548 0.258064516129032
0.419354838709677 0.258064516129032
0.451612903225806 0.258064516129032
0.483870967741935 0.258064516129032
0.516129032258065 0.258064516129032
0.548387096774194 0.258064516129032
0.580645161290323 0.258064516129032
0.612903225806452 0.258064516129032
0.645161290322581 0.258064516129032
0.67741935483871 0.258064516129032
0.709677419354839 0.258064516129032
0.741935483870968 0.258064516129032
0.774193548387097 0.258064516129032
0.806451612903226 0.258064516129032
0.838709677419355 0.258064516129032
0.870967741935484 0.258064516129032
0.903225806451613 0.258064516129032
0.935483870967742 0.258064516129032
0.967741935483871 0.258064516129032
1 0.258064516129032
0 0.290322580645161
0.032258064516129 0.290322580645161
0.0645161290322581 0.290322580645161
0.0967741935483871 0.290322580645161
0.129032258064516 0.290322580645161
0.161290322580645 0.290322580645161
0.193548387096774 0.290322580645161
0.225806451612903 0.290322580645161
0.258064516129032 0.290322580645161
0.290322580645161 0.290322580645161
0.32258064516129 0.290322580645161
0.354838709677419 0.290322580645161
0.387096774193548 0.290322580645161
0.419354838709677 0.290322580645161
0.451612903225806 0.290322580645161
0.483870967741935 0.290322580645161
0.516129032258065 0.290322580645161
0.548387096774194 0.290322580645161
0.580645161290323 0.290322580645161
0.612903225806452 0.290322580645161
0.645161290322581 0.290322580645161
0.67741935483871 0.290322580645161
0.709677419354839 0.290322580645161
0.741935483870968 0.290322580645161
0.774193548387097 0.290322580645161
0.806451612903226 0.290322580645161
0.838709677419355 0.290322580645161
0.870967741935484 0.290322580645161
0.903225806451613 0.290322580645161
0.935483870967742 0.290322580645161
0.967741935483871 0.290322580645161
1 0.290322580645161
0 0.32258064516129
0.032258064516129 0.32258064516129
0.0645161290322581 0.32258064516129
0.0967741935483871 0.32258064516129
0.129032258064516 0.32258064516129
0.161290322580645 0.32258064516129
0.193548387096774 0.32258064516129
0.225806451612903 0.32258064516129
0.258064516129032 0.32258064516129
0.290322580645161 0.32258064516129
0.32258064516129 0.32258064516129
0.354838709677419 0.32258064516129
0.387096774193548 0.32258064516129
0.419354838709677 0.32258064516129
0.451612903225806 0.32258064516129
0.483870967741935 0.32258064516129
0.516129032258065 0.32258064516129
0.548387096774194 0.32258064516129
0.580645161290323 0.32258064516129
0.612903225806452 0.32258064516129
0.645161290322581 0.32258064516129
0.67741935483871 0.32258064516129
0.709677419354839 0.32258064516129
0.741935483870968 0.32258064516129
0.774193548387097 0.32258064516129
0.806451612903226 0.32258064516129
0.838709677419355 0.32258064516129
0.870967741935484 0.32258064516129
0.903225806451613 0.32258064516129
0.935483870967742 0.32258064516129
0.967741935483871 0.32258064516129
1 0.32258064516129
0 0.354838709677419
0.032258064516129 0.354838709677419
0.0645161290322581 0.354838709677419
0.0967741935483871 0.354838709677419
0.129032258064516 0.354838709677419
0.161290322580645 0.354838709677419
0.193548387096774 0.354838709677419
0.225806451612903 0.354838709677419
0.258064516129032 0.354838709677419
0.290322580645161 0.354838709677419
0.32258064516129 0.354838709677419
0.354838709677419 0.354838709677419
0.387096774193548 0.354838709677419
0.419354838709677 0.354838709677419
0.451612903225806 0.354838709677419
0.483870967741935 0.354838709677419
0.516129032258065 0.354838709677419
0.548387096774194 0.354838709677419
0.580645161290323 0.354838709677419
0.612903225806452 0.354838709677419
0.645161290322581 0.354838709677419
0.67741935483871 0.354838709677419
0.709677419354839 0.354838709677419
0.741935483870968 0.354838709677419
0.774193548387097 0.354838709677419
0.806451612903226 0.354838709677419
0.838709677419355 0.354838709677419
0.870967741935484 0.354838709677419
0.903225806451613 0.354838709677419
0.935483870967742 0.354838709677419
0.967741935483871 0.354838709677419
1 0.354838709677419
0 0.387096774193548
0.032258064516129 0.387096774193548
0.0645161290322581 0.387096774193548
0.0967741935483871 0.387096774193548
0.129032258064516 0.387096774193548
0.161290322580645 0.387096774193548
0.193548387096774 0.387096774193548
0.225806451612903 0.387096774193548
0.258064516129032 0.387096774193548
0.290322580645161 0.387096774193548
0.32258064516129 0.387096774193548
0.354838709677419 0.387096774193548
0.387096774193548 0.387096774193548
0.419354838709677 0.387096774193548
0.451612903225806 0.387096774193548
0.483870967741935 0.387096774193548
0.516129032258065 0.387096774193548
0.548387096774194 0.387096774193548
0.580645161290323 0.387096774193548
0.612903225806452 0.387096774193548
0.645161290322581 0.387096774193548
0.67741935483871 0.387096774193548
0.709677419354839 0.387096774193548
0.741935483870968 0.387096774193548
0.774193548387097 0.387096774193548
0.806451612903226 0.387096774193548
0.838709677419355 0.387096774193548
0.870967741935484 0.387096774193548
0.903225806451613 0.387096774193548
0.935483870967742 0.387096774193548
0.967741935483871 0.387096774193548
1 0.387096774193548
0 0.419354838709677
0.032258064516129 0.419354838709677
0.0645161290322581 0.419354838709677
0.0967741935483871 0.419354838709677
0.129032258064516 0.419354838709677
0.161290322580645 0.419354838709677
0.193548387096774 0.419354838709677
0.225806451612903 0.419354838709677
0.258064516129032 0.419354838709677
0.290322580645161 0.419354838709677
0.32258064516129 0.419354838709677
0.354838709677419 0.419354838709677
0.387096774193548 0.419354838709677
0.419354838709677 0.419354838709677
0.451612903225806 0.419354838709677
0.483870967741935 0.419354838709677
0.516129032258065 0.419354838709677
0.548387096774194 0.419354838709677
0.580645161290323 0.419354838709677
0.612903225806452 0.419354838709677
0.645161290322581 0.419354838709677
0.67741935483871 0.419354838709677
0.709677419354839 0.419354838709677
0.741935483870968 0.419354838709677
0.774193548387097 0.419354838709677
0.806451612903226 0.419354838709677
0.838709677419355 0.419354838709677
0.870967741935484 0.419354838709677
0.903225806451613 0.419354838709677
0.935483870967742 0.419354838709677
0.967741935483871 0.419354838709677
1 0.419354838709677
0 0.451612903225806
0.032258064516129 0.451612903225806
0.0645161290322581 0.451612903225806
0.0967741935483871 0.451612903225806
0.129032258064516 0.451612903225806
0.161290322580645 0.451612903225806
0.193548387096774 0.451612903225806
0.225806451612903 0.451612903225806
0.258064516129032 0.451612903225806
0.290322580645161 0.451612903225806
0.32258064516129 0.451612903225806
0.354838709677419 0.451612903225806
0.387096774193548 0.451612903225806
0.419354838709677 0.451612903225806
0.451612903225806 0.451612903225806
0.483870967741935 0.451612903225806
0.516129032258065 0.451612903225806
0.548387096774194 0.451612903225806
0.580645161290323 0.451612903225806
0.612903225806452 0.451612903225806
0.645161290322581 0.451612903225806
0.67741935483871 0.451612903225806
0.709677419354839 0.451612903225806
0.741935483870968 0.451612903225806
0.774193548387097 0.451612903225806
0.806451612903226 0.451612903225806
0.838709677419355 0.451612903225806
0.870967741935484 0.451612903225806
0.903225806451613 0.451612903225806
0.935483870967742 0.451612903225806
0.967741935483871 0.451612903225806
1 0.451612903225806
0 0.483870967741935
0.032258064516129 0.483870967741935
0.0645161290322581 0.483870967741935
0.0967741935483871 0.483870967741935
0.129032258064516 0.483870967741935
0.161290322580645 0.483870967741935
0.193548387096774 0.483870967741935
0.225806451612903 0.483870967741935
0.258064516129032 0.483870967741935
0.290322580645161 0.483870967741935
0.32258064516129 0.483870967741935
0.354838709677419 0.483870967741935
0.387096774193548 0.483870967741935
0.419354838709677 0.483870967741935
0.451612903225806 0.483870967741935
0.483870967741935 0.483870967741935
0.516129032258065 0.483870967741935
0.548387096774194 0.483870967741935
0.580645161290323 0.483870967741935
0.612903225806452 0.483870967741935
0.645161290322581 0.483870967741935
0.67741935483871 0.483870967741935
0.709677419354839 0.483870967741935
0.741935483870968 0.483870967741935
0.774193548387097 0.483870967741935
0.806451612903226 0.483870967741935
0.838709677419355 0.483870967741935
0.870967741935484 0.483870967741935
0.903225806451613 0.483870967741935
0.935483870967742 0.483870967741935
0.967741935483871 0.483870967741935
1 0.483870967741935
0 0.516129032258065
0.032258064516129 0.516129032258065
0.0645161290322581 0.516129032258065
0.0967741935483871 0.516129032258065
0.129032258064516 0.516129032258065
0.161290322580645 0.516129032258065
0.193548387096774 0.516129032258065
0.225806451612903 0.516129032258065
0.258064516129032 0.516129032258065
0.290322580645161 0.516129032258065
0.32258064516129 0.516129032258065
0.354838709677419 0.516129032258065
0.387096774193548 0.516129032258065
0.419354838709677 0.516129032258065
0.451612903225806 0.516129032258065
0.483870967741935 0.516129032258065
0.516129032258065 0.516129032258065
0.548387096774194 0.516129032258065
0.580645161290323 0.516129032258065
0.612903225806452 0.516129032258065
0.645161290322581 0.516129032258065
0.67741935483871 0.516129032258065
0.709677419354839 0.516129032258065
0.741935483870968 0.516129032258065
0.774193548387097 0.516129032258065
0.806451612903226 0.516129032258065
0.838709677419355 0.516129032258065
0.870967741935484 0.516129032258065
0.903225806451613 0.516129032258065
0.935483870967742 0.516129032258065
0.967741935483871 0.516129032258065
1 0.516129032258065
0 0.548387096774194
0.032258064516129 0.548387096774194
0.0645161290322581 0.548387096774194
0.0967741935483871 0.548387096774194
0.129032258064516 0.548387096774194
0.161290322580645 0.548387096774194
0.193548387096774 0.548387096774194
0.225806451612903 0.548387096774194
0.258064516129032 0.548387096774194
0.290322580645161 0.548387096774194
0.32258064516129 0.548387096774194
0.354838709677419 0.548387096774194
0.387096774193548 0.548387096774194
0.419354838709677 0.548387096774194
0.451612903225806 0.548387096774194
0.483870967741935 0.548387096774194
0.516129032258065 0.548387096774194
0.548387096774194 0.548387096774194
0.580645161290323 0.548387096774194
0.612903225806452 0.548387096774194
0.645161290322581 0.548387096774194
0.67741935483871 0.548387096774194
0.709677419354839 0.548387096774194
0.741935483870968 0.548387096774194
0.774193548387097 0.548387096774194
0.806451612903226 0.548387096774194
0.838709677419355 0.548387096774194
0.870967741935484 0.548387096774194
0.903225806451613 0.548387096774194
0.935483870967742 0.548387096774194
0.967741935483871 0.548387096774194
1 0.548387096774194
0 0.580645161290323
0.032258064516129 0.580645161290323
0.0645161290322581 0.580645161290323
0.0967741935483871 0.580645161290323
0.129032258064516 0.580645161290323
0.161290322580645 0.580645161290323
0.193548387096774 0.580645161290323
0.225806451612903 0.580645161290323
0.258064516129032 0.580645161290323
0.290322580645161 0.580645161290323
0.32258064516129 0.580645161290323
0.354838709677419 0.580645161290323
0.387096774193548 0.580645161290323
0.419354838709677 0.580645161290323
0.451612903225806 0.580645161290323
0.483870967741935 0.580645161290323
0.516129032258065 0.580645161290323
0.548387096774194 0.580645161290323
0.580645161290323 0.580645161290323
0.612903225806452 0.580645161290323
0.645161290322581 0.580645161290323
0.67741935483871 0.580645161290323
0.709677419354839 0.580645161290323
0.741935483870968 0.580645161290323
0.774193548387097 0.580645161290323
0.806451612903226 0.580645161290323
0.838709677419355 0.580645161290323
0.870967741935484 0.580645161290323
0.903225806451613 0.580645161290323
0.935483870967742 0.580645161290323
0.967741935483871 0.580645161290323
1 0.580645161290323
0 0.612903225806452
0.032258064516129 0.612903225806452
0.0645161290322581 0.612903225806452
0.0967741935483871 0.612903225806452
0.129032258064516 0.612903225806452
0.161290322580645 0.612903225806452
0.193548387096774 0.612903225806452
0.225806451612903 0.612903225806452
0.258064516129032 0.612903225806452
0.290322580645161 0.612903225806452
0.32258064516129 0.612903225806452
0.354838709677419 0.612903225806452
0.387096774193548 0.612903225806452
0.419354838709677 0.612903225806452
0.451612903225806 0.612903225806452
0.483870967741935 0.612903225806452
0.516129032258065 0.612903225806452
0.548387096774194 0.612903225806452
0.580645161290323 0.612903225806452
0.612903225806452 0.612903225806452
0.645161290322581 0.612903225806452
0.67741935483871 0.612903225806452
0.709677419354839 0.612903225806452
0.741935483870968 0.612903225806452
0.774193548387097 0.612903225806452
0.806451612903226 0.612903225806452
0.838709677419355 0.612903225806452
0.870967741935484 0.612903225806452
0.903225806451613 0.612903225806452
0.935483870967742 0.612903225806452
0.967741935483871 0.612903225806452
1 0.612903225806452
0 0.645161290322581
0.032258064516129 0.645161290322581
0.0645161290322581 0.645161290322581
0.0967741935483871 0.645161290322581
0.129032258064516 0.645161290322581
0.161290322580645 0.645161290322581
0.193548387096774 0.645161290322581
0.225806451612903 0.645161290322581
0.258064516129032 0.645161290322581
0.290322580645161 0.645161290322581
0.32258064516129 0.645161290322581
0.354838709677419 0.645161290322581
0.387096774193548 0.645161290322581
0.419354838709677 0.645161290322581
0.451612903225806 0.645161290322581
0.483870967741935 0.645161290322581
0.516129032258065 0.645161290322581
0.548387096774194 0.645161290322581
0.580645161290323 0.645161290322581
0.612903225806452 0.645161290322581
0.645161290322581 0.645161290322581
0.67741935483871 0.645161290322581
0.709677419354839 0.645161290322581
0.741935483870968 0.645161290322581
0.774193548387097 0.645161290322581
0.806451612903226 0.645161290322581
0.838709677419355 0.645161290322581
0.870967741935484 0.645161290322581
0.903225806451613 0.645161290322581
0.935483870967742 0.645161290322581
0.967741935483871 0.645161290322581
1 0.645161290322581
0 0.67741935483871
0.032258064516129 0.67741935483871
0.0645161290322581 0.67741935483871
0.0967741935483871 0.67741935483871
0.129032258064516 0.67741935483871
0.161290322580645 0.67741935483871
0.193548387096774 0.67741935483871
0.225806451612903 0.67741935483871
0.258064516129032 0.67741935483871
0.290322580645161 0.67741935483871
0.32258064516129 0.67741935483871
0.354838709677419 0.67741935483871
0.387096774193548 0.67741935483871
0.419354838709677 0.67741935483871
0.451612903225806 0.67741935483871
0.483870967741935 0.67741935483871
0.516129032258065 0.67741935483871
0.548387096774194 0.67741935483871
0.580645161290323 0.67741935483871
0.612903225806452 0.67741935483871
0.645161290322581 0.67741935483871
0.67741935483871 0.67741935483871
0.709677419354839 0.67741935483871
0.741935483870968 0.67741935483871
0.774193548387097 0.67741935483871
0.806451612903226 0.67741935483871
0.838709677419355 0.67741935483871
0.870967741935484 0.67741935483871
0.903225806451613 0.67741935483871
0.935483870967742 0.67741935483871
0.967741935483871 0.67741935483871
1 0.67741935483871
0 0.709677419354839
0.032258064516129 0.709677419354839
0.0645161290322581 0.709677419354839
0.0967741935483871 0.709677419354839
0.129032258064516 0.709677419354839
0.161290322580645 0.709677419354839
0.193548387096774 0.709677419354839
0.225806451612903 0.709677419354839
0.258064516129032 0.709677419354839
0.290322580645161 0.709677419354839
0.32258064516129 0.709677419354839
0.354838709677419 0.709677419354839
0.387096774193548 0.709677419354839
0.419354838709677 0.709677419354839
0.451612903225806 0.709677419354839
0.483870967741935 0.709677419354839
0.516129032258065 0.709677419354839
0.548387096774194 0.709677419354839
0.580645161290323 0.709677419354839
0.612903225806452 0.709677419354839
0.645161290322581 0.709677419354839
0.67741935483871 0.709677419354839
0.709677419354839 0.709677419354839
0.741935483870968 0.709677419354839
0.774193548387097 0.709677419354839
0.806451612903226 0.709677419354839
0.838709677419355 0.709677419354839
0.870967741935484 0.709677419354839
0.903225806451613 0.709677419354839
0.935483870967742 0.709677419354839
0.967741935483871 0.709677419354839
1 0.709677419354839
0 0.741935483870968
0.032258064516129 0.741935483870968
0.0645161290322581 0.741935483870968
0.0967741935483871 0.741935483870968
0.129032258064516 0.741935483870968
0.161290322580645 0.741935483870968
0.193548387096774 0.741935483870968
0.225806451612903 0.741935483870968
0.258064516129032 0.741935483870968
0.290322580645161 0.741935483870968
0.32258064516129 0.741935483870968
0.354838709677419 0.741935483870968
0.387096774193548 0.741935483870968
0.419354838709677 0.741935483870968
0.451612903225806 0.741935483870968
0.483870967741935 0.741935483870968
0.516129032258065 0.741935483870968
0.548387096774194 0.741935483870968
0.580645161290323 0.741935483870968
0.612903225806452 0.741935483870968
0.645161290322581 0.741935483870968
0.67741935483871 0.741935483870968
0.709677419354839 0.741935483870968
0.741935483870968 0.741935483870968
0.774193548387097 0.741935483870968
0.806451612903226 0.741935483870968
0.838709677419355 0.741935483870968
0.870967741935484 0.741935483870968
0.903225806451613 0.741935483870968
0.935483870967742 0.741935483870968
0.967741935483871 0.741935483870968
1 0.741935483870968
0 0.774193548387097
0.032258064516129 0.774193548387097
0.0645161290322581 0.774193548387097
0.0967741935483871 0.774193548387097
0.129032258064516 0.774193548387097
0.161290322580645 0.774193548387097
0.193548387096774 0.774193548387097
0.225806451612903 0.774193548387097
0.258064516129032 0.774193548387097
0.290322580645161 0.774193548387097
0.32258064516129 0.774193548387097
0.354838709677419 0.774193548387097
0.387096774193548 0.774193548387097
0.419354838709677 0.774193548387097
0.451612903225806 0.774193548387097
0.483870967741935 0.774193548387097
0.516129032258065 0.774193548387097
0.548387096774194 0.774193548387097
0.580645161290323 0.774193548387097
0.612903225806452 0.774193548387097
0.645161290322581 0.774193548387097
0.67741935483871 0.774193548387097
0.709677419354839 0.774193548387097
0.741935483870968 0.774193548387097
0.774193548387097 0.774193548387097
0.806451612903226 0.774193548387097
0.838709677419355 0.774193548387097
0.870967741935484 0.774193548387097
0.903225806451613 0.774193548387097
0.935483870967742 0.774193548387097
0.967741935483871 0.774193548387097
1 0.774193548387097
0 0.806451612903226
0.032258064516129 0.806451612903226
0.0645161290322581 0.806451612903226
0.0967741935483871 0.806451612903226
0.129032258064516 0.806451612903226
0.161290322580645 0.806451612903226
0.193548387096774 0.806451612903226
0.225806451612903 0.806451612903226
0.258064516129032 0.806451612903226
0.290322580645161 0.806451612903226
0.32258064516129 0.806451612903226
0.354838709677419 0.806451612903226
0.387096774193548 0.806451612903226
0.419354838709677 0.806451612903226
0.451612903225806 0.806451612903226
0.483870967741935 0.806451612903226
0.516129032258065 0.806451612903226
0.548387096774194 0.806451612903226
0.580645161290323 0.806451612903226
0.612903225806452 0.806451612903226
0.645161290322581 0.806451612903226
0.67741935483871 0.806451612903226
0.709677419354839 0.806451612903226
0.741935483870968 0.806451612903226
0.774193548387097 0.806451612903226
0.806451612903226 0.806451612903226
0.838709677419355 0.806451612903226
0.870967741935484 0.806451612903226
0.903225806451613 0.806451612903226
0.935483870967742 0.806451612903226
0.967741935483871 0.806451612903226
1 0.806451612903226
0 0.838709677419355
0.032258064516129 0.838709677419355
0.0645161290322581 0.838709677419355
0.0967741935483871 0.838709677419355
0.129032258064516 0.838709677419355
0.161290322580645 0.838709677419355
0.193548387096774 0.838709677419355
0.225806451612903 0.838709677419355
0.258064516129032 0.838709677419355
0.290322580645161 0.838709677419355
0.32258064516129 0.838709677419355
0.354838709677419 0.838709677419355
0.387096774193548 0.838709677419355
0.419354838709677 0.838709677419355
0.451612903225806 0.838709677419355
0.483870967741935 0.838709677419355
0.516129032258065 0.838709677419355
0.548387096774194 0.838709677419355
0.580645161290323 0.838709677419355
0.612903225806452 0.838709677419355
0.645161290322581 0.838709677419355
0.67741935483871 0.838709677419355
0.709677419354839 0.838709677419355
0.741935483870968 0.838709677419355
0.774193548387097 0.838709677419355
0.806451612903226 0.838709677419355
0.838709677419355 0.838709677419355
0.870967741935484 0.838709677419355
0.903225806451613 0.838709677419355
0.935483870967742 0.838709677419355
0.967741935483871 0.838709677419355
1 0.838709677419355
0 0.870967741935484
0.032258064516129 0.870967741935484
0.0645161290322581 0.870967741935484
0.0967741935483871 0.870967741935484
0.129032258064516 0.870967741935484
0.161290322580645 0.870967741935484
0.193548387096774 0.870967741935484
0.225806451612903 0.870967741935484
0.258064516129032 0.870967741935484
0.290322580645161 0.870967741935484
0.32258064516129 0.870967741935484
0.354838709677419 0.870967741935484
0.387096774193548 0.870967741935484
0.419354838709677 0.870967741935484
0.451612903225806 0.870967741935484
0.483870967741935 0.870967741935484
0.516129032258065 0.870967741935484
0.548387096774194 0.870967741935484
0.580645161290323 0.870967741935484
0.612903225806452 0.870967741935484
0.645161290322581 0.870967741935484
0.67741935483871 0.870967741935484
0.709677419354839 0.870967741935484
0.741935483870968 0.870967741935484
0.774193548387097 0.870967741935484
0.806451612903226 0.870967741935484
0.838709677419355 0.870967741935484
0.870967741935484 0.870967741935484
0.903225806451613 0.870967741935484
0.935483870967742 0.870967741935484
0.967741935483871 0.870967741935484
1 0.870967741935484
0 0.903225806451613
0.032258064516129 0.903225806451613
0.0645161290322581 0.903225806451613
0.0967741935483871 0.903225806451613
