1
2
200
0.078080934327862589 0.10770884197292473 0.051443502810114186 
0.045520774489257995 0.12692762066260763 0.15851343843978591 
0.2336382025093981 0.29195248102353111 0.12292353814955462 
0.0014017771945276035 0.22944630862759699 0.19353139708605557 
0.10220714614956436 0.1909814343423088 0.076879232043238654 
0.15162907763305034 0.058465530020416365 0.12696098422957475 
0.3060435528251082 0.13645910223992841 0.13930441900435825 
0.27207743481522734 0.073800786358613701 0.20031214608653419 
0.17390453694824484 0.0023305772437459725 0.099608715955407379 
0.26698865600760807 0.17190808880963324 0.3409594009738125 
0.13601130323355798 0.37877321975030143 0.17798755848314915 
0.32693506859796623 0.086841852414190165 0.15844176647561631 
0.088199989900545284 0.16170751488594698 0.23081399108522951 
0.25927860079283183 0.24512312651921217 0.46609270899712585 
0.016020751882075995 0.39041873953792916 0.28421384275273559 
0.24071480581005356 0.26933917578171018 0.052497191931035234 
0.31185012810966339 0.2163010698789927 0.1911836972432974 
0.051507294961814887 0.12954858798033261 0.33155168686272041 
0.18473903041130477 0.2573246705484627 0.041367653945806895 
0.20926648668923029 0.058637932385589772 0.24729339403666015 
0.033103069516695442 0.083482398455517387 0.25374399308078616 
0.18496228107785104 0.23935338964751876 0.10959310451375226 
0.42219220984522698 0.22849921955299762 0.11473668382333824 
0.32096069772649488 0.13760318402259472 0.31893986194379764 
0.2543459123971753 0.016449549368208815 0.1011390782919451 
0.25105085953717604 0.14135067852147029 0.19092210760633554 
0.17842054350255923 0.38124246687834495 0.033946477251022067 
0.23436632261447143 0.33790051448608233 0.1260352895930737 
0.080667143470382896 0.25600563252713499 0.18245199417310798 
0.030963984731827768 0.11146889296947143 0.18926189455310269 
0.20931896005689629 0.25667770102099552 0.21986365808863828 
0.11975086575240099 0.18346354562593095 0.19973544448909769 
0.19048826361342636 0.045885682624019965 0.0046303078461441254 
0.32212219820036475 0.17340004466369427 0.28673511216663145 
0.14190701404952025 0.058613719895031509 0.35297938470403578 
0.2309685054413233 0.03848721654664608 0.27399678917123699 
0.15067786077096856 0.0271940437959108 0.35896823587170951 
0.024178099778045775 0.077411949150632112 0.012191921677291002 
0.12403151088390957 0.076059342402412078 0.15291995315107709 
0.10164777029742252 0.007126167468380705 0.087098325727621703 
0.13747108840601108 0.059886889078706255

