# design file for galaxy-experiment
# nDesignPoints  200  nParams:  3 
# min, max, default
#  5   19   10 
#  0   112   50 
#  0   0.2   0.05 
# Zr	Fescp	Fbary
   1.8694764e+01   3.7717041e+01   6.9913598e-02
   1.8768900e+01   2.4695348e+01   5.8232642e-02
   1.8858319e+01   8.8020611e+01   1.5115555e-01
   1.8896801e+01   8.2344164e+01   1.3649266e-02
   1.8992077e+01   1.1136709e+02   9.8475678e-02
   5.0219033e+00   2.7806826e-01   5.4700713e-04
   5.1016718e+00   3.6624908e+01   1.5577445e-01
   5.1951924e+00   6.7329170e+01   5.5929189e-02
   5.2577767e+00   6.5959372e+00   1.8516080e-01
   5.2903786e+00   7.4072248e+01   1.9878481e-01
   5.3887568e+00   4.0619446e+01   1.0372941e-01
   5.4872783e+00   1.0586927e+02   1.4683393e-01
   5.5325630e+00   1.6620024e+00   3.7401590e-02
   5.5664318e+00   9.0876844e+01   1.3170784e-01
   5.6516174e+00   3.8796480e+01   8.0747155e-03
   5.7037606e+00   8.0166369e+01   1.1204206e-01
   5.7718991e+00   2.1118069e+01   1.9580017e-01
   5.8780112e+00   6.2808024e+01   8.9554557e-02
   5.9652980e+00   1.0992102e+02   1.9081782e-01
   6.0028187e+00   1.7444076e+01   1.7600200e-01
   6.0562264e+00   2.9548263e+01   4.5891964e-02
   6.1344662e+00   1.2087324e+01   2.6341229e-02
   6.2402100e+00   1.8475783e+01   9.3878583e-03
   6.2730073e+00   2.8741837e+01   1.5240854e-02
   6.3922886e+00   8.9325489e+01   1.0905723e-01
   6.4234773e+00   6.7999900e+01   3.6905298e-02
   6.4791222e+00   6.9977914e+01   1.6070536e-01
   6.6039926e+00   7.1990728e+01   1.3226182e-01
   6.6445362e+00   9.2465381e+01   6.4263803e-02
   6.7277825e+00   1.1069686e+02   1.2745998e-02
   6.7825661e+00   4.2003410e+01   7.8909049e-02
   6.8599985e+00   1.0839874e+02   1.2195034e-01
   6.9350960e+00   4.1230013e+01   3.5272273e-03
   7.0099287e+00   4.9202297e+01   1.6757720e-01
   7.0444324e+00   6.3630712e+01   1.0855954e-01
   7.1641652e+00   4.8140530e+01   4.2228891e-02
   7.2138716e+00   3.0204811e+00   6.5213140e-02
   7.2860169e+00   1.5663994e+01   1.7238742e-01
   7.3230995e+00   8.0651719e+01   1.7767185e-02
   7.4381048e+00   5.0637506e+01   1.0447187e-01
   7.4555184e+00   9.8241319e+01   5.0839333e-02
   7.5545346e+00   1.6225911e+01   1.2721139e-01
   7.6080667e+00   5.5690294e+01   6.6316082e-02
   7.6806167e+00   1.0474464e+02   1.3894167e-01
   7.7502847e+00   3.8560782e+01   1.1720297e-01
   7.8453322e+00   2.5533856e+01   1.8018653e-01
   7.9004231e+00   9.8653812e+01   1.8850683e-01
   7.9421154e+00   1.4069953e+01   1.4595110e-01
   8.0145193e+00   7.0074152e+01   1.1607618e-03
   8.1249984e+00   8.6070022e+01   1.4176275e-01
   8.1570744e+00   8.4720640e+00   1.7886839e-01
   8.2365216e+00   5.1560862e+01   1.9316076e-02
   8.3377281e+00   7.2665888e+01   1.7917408e-01
   8.3918925e+00   1.8989850e+01   1.6331911e-01
   8.4709164e+00   5.2165320e+01   5.3989941e-02
   8.5075538e+00   3.0221542e+01   4.0575161e-02
   8.6109479e+00   9.6527360e+01   1.6812155e-01
   8.6436613e+00   7.8222185e+00   1.1542034e-01
   8.7353691e+00   7.7229319e+01   9.9584095e-02
   8.8087755e+00   7.9244634e+01   1.3565470e-01
   8.8820484e+00   4.9368455e+01   1.4300541e-01
   8.9438385e+00   3.9857872e+01   3.3459612e-02
   9.0216881e+00   6.6208474e+01   7.2032838e-02
   9.1141102e+00   8.3863162e+01   8.5932900e-02
   9.1483365e+00   8.7750177e+01   1.7478154e-01
   9.2621063e+00   4.6752257e+01   8.6968388e-02
   9.2954659e+00   1.9434744e+01   1.0625985e-01
   9.3561464e+00   4.1935291e+01   1.6106295e-01
   9.4286794e+00   6.2304843e+01   1.0282292e-01
   9.4953461e+00   7.0565130e+01   1.4805155e-02
   9.5950351e+00   1.3441822e+01   4.1512475e-02
   9.6527172e+00   4.3289108e+01   1.1183860e-01
   9.6947082e+00   9.9650286e+01   4.9691621e-02
   9.7746420e+00   2.4537263e+01   1.2323541e-01
   9.8882647e+00   2.1759175e+01   7.0109666e-02
   9.9421138e+00   3.7177047e+01   8.4223680e-02
