#  First row indicates the selected bin in brightness (Mv). The following
#  rows correspond to the result of the different models. This is, cumulative 
#  number of galaxies in each bin
# 
# -1.5500000e+01  -1.1500000e+01  -7.5000000e+00  -3.5000000e+00
   3.0000000e+00   1.0000000e+01   1.7000000e+01   2.3000000e+01
   4.0000000e+00   1.4000000e+01   1.8000000e+01   2.3000000e+01
   3.0000000e+00   1.0000000e+01   1.7000000e+01   2.2000000e+01
   3.0000000e+00   1.0000000e+01   1.7000000e+01   2.2000000e+01
   1.0000000e+00   7.0000000e+00   1.6000000e+01   2.0000000e+01
   4.0000000e+00   1.1000000e+01   1.7000000e+01   2.3000000e+01
   4.0000000e+00   1.3000000e+01   1.7000000e+01   2.3000000e+01
   4.0000000e+00   1.3000000e+01   1.7000000e+01   2.3000000e+01
   0.0000000e+00   7.0000000e+00   1.6000000e+01   1.7000000e+01
   2.0000000e+00   7.0000000e+00   1.6000000e+01   2.1000000e+01
   4.0000000e+00   1.3000000e+01   1.7000000e+01   2.3000000e+01
   2.0000000e+00   1.0000000e+01   1.6000000e+01   2.2000000e+01
   4.0000000e+00   1.1000000e+01   1.7000000e+01   2.3000000e+01
   0.0000000e+00   7.0000000e+00   1.6000000e+01   1.7000000e+01
   4.0000000e+00   1.3000000e+01   1.7000000e+01   2.3000000e+01
   4.0000000e+00   1.3000000e+01   1.7000000e+01   2.3000000e+01
   4.0000000e+00   1.1000000e+01   1.7000000e+01   2.3000000e+01
   4.0000000e+00   1.1000000e+01   1.7000000e+01   2.3000000e+01
   3.0000000e+00   1.0000000e+01   1.7000000e+01   2.1000000e+01
   4.0000000e+00   1.2000000e+01   1.7000000e+01   2.3000000e+01
   4.0000000e+00   1.1000000e+01   1.7000000e+01   2.3000000e+01
   3.0000000e+00   1.0000000e+01   1.7000000e+01   2.2000000e+01
   4.0000000e+00   1.3000000e+01   1.7000000e+01   2.3000000e+01
   4.0000000e+00   1.2000000e+01   1.7000000e+01   2.3000000e+01
   3.0000000e+00   1.0000000e+01   1.7000000e+01   2.2000000e+01
   3.0000000e+00   1.0000000e+01   1.7000000e+01   2.1000000e+01
   3.0000000e+00   1.0000000e+01   1.7000000e+01   2.2000000e+01
   4.0000000e+00   1.1000000e+01   1.7000000e+01   2.3000000e+01
   4.0000000e+00   1.1000000e+01   1.7000000e+01   2.3000000e+01
   0.0000000e+00   4.0000000e+00   1.1000000e+01   1.7000000e+01
   3.0000000e+00   1.0000000e+01   1.7000000e+01   2.1000000e+01
   4.0000000e+00   1.3000000e+01   1.7000000e+01   2.3000000e+01
   4.0000000e+00   1.3000000e+01   1.7000000e+01   2.3000000e+01
   4.0000000e+00   1.1000000e+01   1.7000000e+01   2.2000000e+01
   2.0000000e+00   1.0000000e+01   1.6000000e+01   2.1000000e+01
   4.0000000e+00   1.1000000e+01   1.7000000e+01   2.3000000e+01
   2.0000000e+00   7.0000000e+00   1.6000000e+01   2.0000000e+01
   4.0000000e+00   1.3000000e+01   1.7000000e+01   2.3000000e+01
   4.0000000e+00   1.1000000e+01   1.7000000e+01   2.3000000e+01
   3.0000000e+00   1.0000000e+01   1.7000000e+01   2.1000000e+01
   2.0000000e+00   1.0000000e+01   1.7000000e+01   2.1000000e+01
   4.0000000e+00   1.3000000e+01   1.7000000e+01   2.3000000e+01
   0.0000000e+00   7.0000000e+00   1.6000000e+01   1.7000000e+01
   4.0000000e+00   1.1000000e+01   1.7000000e+01   2.3000000e+01
   0.0000000e+00   0.0000000e+00   6.0000000e+00   1.4000000e+01
   4.0000000e+00   1.8000000e+01   8.3000000e+01   2.6700000e+02
   3.0000000e+00   1.4000000e+01   4.4000000e+01   2.4600000e+02
   4.0000000e+00   1.8000000e+01   8.4000000e+01   2.6200000e+02
   7.0000000e+00   2.2000000e+01   8.5000000e+01   2.6200000e+02
   4.0000000e+00   1.5000000e+01   5.4000000e+01   2.5200000e+02
   4.0000000e+00   1.9000000e+01   6.3000000e+01   2.5300000e+02
   2.0000000e+00   9.0000000e+00   3.1000000e+01   2.1200000e+02
   4.0000000e+00   1.6000000e+01   5.7000000e+01   2.4700000e+02
   0.0000000e+00   7.0000000e+00   2.1000000e+01   9.1000000e+01
   4.0000000e+00   1.6000000e+01   5.0000000e+01   2.4300000e+02
   4.0000000e+00   1.9000000e+01   6.8000000e+01   2.4600000e+02
   4.0000000e+00   1.5000000e+01   4.5000000e+01   2.3100000e+02
   7.0000000e+00   2.1000000e+01   6.3000000e+01   2.3800000e+02
   4.0000000e+00   1.7000000e+01   5.8000000e+01   2.3500000e+02
   2.0000000e+00   1.2000000e+01   3.0000000e+01   1.9800000e+02
   2.0000000e+00   9.0000000e+00   2.5000000e+01   1.5000000e+02
   0.0000000e+00   7.0000000e+00   2.0000000e+01   8.0000000e+01
   0.0000000e+00   7.0000000e+00   2.3000000e+01   1.0400000e+02
   4.0000000e+00   1.5000000e+01   4.4000000e+01   2.2300000e+02
   2.0000000e+00   1.1000000e+01   2.7000000e+01   1.6800000e+02
   4.0000000e+00   1.6000000e+01   4.9000000e+01   2.3000000e+02
   4.0000000e+00   1.5000000e+01   4.4000000e+01   2.2300000e+02
   3.0000000e+00   1.3000000e+01   3.3000000e+01   1.8900000e+02
   0.0000000e+00   7.0000000e+00   2.2000000e+01   7.9000000e+01
   3.0000000e+00   1.4000000e+01   3.5000000e+01   1.9300000e+02
   4.0000000e+00   1.5000000e+01   4.0000000e+01   2.0800000e+02
   0.0000000e+00   4.0000000e+00   1.5000000e+01   3.6000000e+01
   4.0000000e+00   1.6000000e+01   4.4000000e+01   2.1300000e+02
   4.0000000e+00   1.5000000e+01   3.6000000e+01   1.9700000e+02
   2.0000000e+00   1.2000000e+01   2.7000000e+01   1.3900000e+02
   2.0000000e+00   1.1000000e+01   3.0000000e+01   1.5600000e+02
   4.0000000e+00   1.5000000e+01   4.2000000e+01   2.0300000e+02
   1.0000000e+00   7.0000000e+00   2.2000000e+01   7.5000000e+01
   4.0000000e+00   1.4000000e+01   3.3000000e+01   1.6700000e+02
   3.0000000e+00   1.2000000e+01   2.9000000e+01   1.3500000e+02
   4.0000000e+00   1.5000000e+01   3.4000000e+01   1.6800000e+02
   3.0000000e+00   1.3000000e+01   3.0000000e+01   1.4300000e+02
   4.0000000e+00   1.5000000e+01   3.5000000e+01   1.6900000e+02
   4.0000000e+00   1.5000000e+01   3.3000000e+01   1.6000000e+02
   4.0000000e+00   1.5000000e+01   3.7000000e+01   1.7000000e+02
   4.0000000e+00   1.7000000e+01   3.7000000e+01   1.6900000e+02
   4.0000000e+00   1.5000000e+01   3.3000000e+01   1.6100000e+02
   0.0000000e+00   2.0000000e+00   1.0000000e+01   1.5000000e+01
   4.0000000e+00   1.4000000e+01   3.3000000e+01   1.5100000e+02
   4.0000000e+00   1.4000000e+01   3.4000000e+01   1.5400000e+02
   1.0000000e+00   7.0000000e+00   1.9000000e+01   5.7000000e+01
   4.0000000e+00   1.6000000e+01   3.4000000e+01   1.5200000e+02
   4.0000000e+00   1.4000000e+01   3.3000000e+01   1.4800000e+02
   3.0000000e+00   1.1000000e+01   2.5000000e+01   8.0000000e+01
   2.0000000e+00   1.0000000e+01   2.3000000e+01   7.2000000e+01
   4.0000000e+00   1.5000000e+01   3.3000000e+01   1.3400000e+02
   4.0000000e+00   1.4000000e+01   3.1000000e+01   1.1900000e+02
   4.0000000e+00   1.4000000e+01   3.1000000e+01   1.0400000e+02
   4.0000000e+00   1.4000000e+01   3.2000000e+01   1.1400000e+02
   4.0000000e+00   1.4000000e+01   3.2000000e+01   1.1000000e+02
   2.0000000e+00   9.0000000e+00   2.2000000e+01   5.9000000e+01
   3.0000000e+00   1.2000000e+01   2.5000000e+01   7.7000000e+01
   4.0000000e+00   1.2000000e+01   2.6000000e+01   7.9000000e+01
   4.0000000e+00   1.6000000e+01   3.1000000e+01   1.1100000e+02
   4.0000000e+00   1.2000000e+01   2.6000000e+01   7.3000000e+01
   4.0000000e+00   1.3000000e+01   2.7000000e+01   8.5000000e+01
   4.0000000e+00   1.4000000e+01   3.1000000e+01   1.0500000e+02
   4.0000000e+00   1.3000000e+01   2.8000000e+01   7.4000000e+01
   0.0000000e+00   7.0000000e+00   1.7000000e+01   3.6000000e+01
   2.0000000e+00   9.0000000e+00   2.1000000e+01   5.2000000e+01
   4.0000000e+00   1.4000000e+01   2.9000000e+01   7.4000000e+01
   2.0000000e+00   1.0000000e+01   2.2000000e+01   5.4000000e+01
   4.0000000e+00   1.4000000e+01   2.9000000e+01   7.7000000e+01
   3.0000000e+00   1.1000000e+01   2.4000000e+01   6.1000000e+01
   3.0000000e+00   1.2000000e+01   2.6000000e+01   6.1000000e+01
