#  First row indicates the selected bin in Metallicity ([Fe/H]). The following
#  rows correspond to the result of the different models. This is, cumulative 
#  number of galaxies in each bin
# -3.1000000e+00  -2.6000000e+00  -2.1000000e+00  -1.6000000e+00  -1.1000000e+00
   2.1000000e+01   2.1000000e+01   2.1000000e+01   1.9000000e+01   7.0000000e+00
   2.2000000e+01   2.2000000e+01   2.2000000e+01   1.9000000e+01   4.0000000e+00
   2.4000000e+01   2.4000000e+01   2.3000000e+01   6.0000000e+00   0.0000000e+00
   2.2000000e+01   2.2000000e+01   2.2000000e+01   1.3000000e+01   1.0000000e+00
   2.3000000e+01   2.3000000e+01   2.3000000e+01   6.0000000e+00   0.0000000e+00
   2.1000000e+01   2.1000000e+01   2.1000000e+01   8.0000000e+00   0.0000000e+00
   2.4000000e+01   2.4000000e+01   2.4000000e+01   2.1000000e+01   1.0000000e+01
   2.4000000e+01   2.4000000e+01   2.3000000e+01   1.6000000e+01   1.0000000e+00
   2.3000000e+01   2.3000000e+01   2.2000000e+01   5.0000000e+00   0.0000000e+00
   2.3000000e+01   2.3000000e+01   2.3000000e+01   2.1000000e+01   1.2000000e+01
   2.2000000e+01   2.2000000e+01   2.2000000e+01   2.0000000e+01   1.1000000e+01
   2.4000000e+01   2.4000000e+01   2.4000000e+01   1.3000000e+01   1.0000000e+00
   2.3000000e+01   2.3000000e+01   2.3000000e+01   1.3000000e+01   1.0000000e+00
   2.2000000e+01   2.2000000e+01   2.2000000e+01   8.0000000e+00   0.0000000e+00
   2.4000000e+01   2.4000000e+01   2.4000000e+01   1.0000000e+01   0.0000000e+00
   2.4000000e+01   2.4000000e+01   2.3000000e+01   2.0000000e+01   1.2000000e+01
   2.2000000e+01   2.2000000e+01   2.1000000e+01   5.0000000e+00   0.0000000e+00
   2.2000000e+01   2.2000000e+01   2.2000000e+01   1.6000000e+01   2.0000000e+00
   2.2000000e+01   2.2000000e+01   2.2000000e+01   1.9000000e+01   7.0000000e+00
   2.3000000e+01   2.3000000e+01   2.3000000e+01   7.0000000e+00   0.0000000e+00
   2.4000000e+01   2.4000000e+01   2.3000000e+01   1.6000000e+01   2.0000000e+00
   2.0000000e+01   2.0000000e+01   2.0000000e+01   1.8000000e+01   1.2000000e+01
   2.1000000e+01   2.1000000e+01   2.0000000e+01   6.0000000e+00   0.0000000e+00
   2.4000000e+01   2.4000000e+01   2.3000000e+01   1.3000000e+01   1.0000000e+00
   2.4000000e+01   2.4000000e+01   2.4000000e+01   2.1000000e+01   8.0000000e+00
   2.3000000e+01   2.3000000e+01   2.3000000e+01   1.3000000e+01   1.0000000e+00
   2.1000000e+01   2.1000000e+01   2.1000000e+01   1.0000000e+01   0.0000000e+00
   2.4000000e+01   2.4000000e+01   2.4000000e+01   1.9000000e+01   4.0000000e+00
   2.1000000e+01   2.1000000e+01   2.1000000e+01   1.9000000e+01   1.4000000e+01
   2.4000000e+01   2.4000000e+01   2.0000000e+01   6.0000000e+00   0.0000000e+00
   2.3000000e+01   2.3000000e+01   2.3000000e+01   1.2000000e+01   1.0000000e+00
   2.2000000e+01   2.2000000e+01   2.2000000e+01   1.8000000e+01   3.0000000e+00
   2.1000000e+01   2.1000000e+01   2.1000000e+01   1.8000000e+01   8.0000000e+00
   2.4000000e+01   2.4000000e+01   2.4000000e+01   8.0000000e+00   0.0000000e+00
   2.0000000e+01   2.0000000e+01   2.0000000e+01   9.0000000e+00   0.0000000e+00
   2.3000000e+01   2.3000000e+01   2.2000000e+01   5.0000000e+00   0.0000000e+00
   1.1300000e+02   1.1200000e+02   8.6000000e+01   3.4000000e+01   2.1000000e+01
   2.6800000e+02   1.5000000e+02   3.0000000e+01   2.1000000e+01   4.0000000e+00
   2.2400000e+02   5.5000000e+01   2.8000000e+01   1.1000000e+01   1.0000000e+00
   2.6800000e+02   2.5700000e+02   1.1000000e+02   2.9000000e+01   1.9000000e+01
   2.1100000e+02   5.1000000e+01   2.7000000e+01   8.0000000e+00   1.0000000e+00
   2.6200000e+02   1.2500000e+02   3.0000000e+01   1.8000000e+01   2.0000000e+00
   1.3300000e+02   3.9000000e+01   2.3000000e+01   5.0000000e+00   0.0000000e+00
   2.5600000e+02   2.4800000e+02   1.5900000e+02   3.0000000e+01   2.2000000e+01
   1.4900000e+02   4.1000000e+01   2.5000000e+01   8.0000000e+00   0.0000000e+00
   2.4300000e+02   1.1900000e+02   3.0000000e+01   1.9000000e+01   3.0000000e+00
   1.6700000e+02   4.2000000e+01   2.7000000e+01   8.0000000e+00   0.0000000e+00
   2.4800000e+02   2.1000000e+02   3.2000000e+01   2.7000000e+01   8.0000000e+00
   1.9800000e+02   5.0000000e+01   2.8000000e+01   1.1000000e+01   1.0000000e+00
   1.1200000e+02   3.6000000e+01   2.4000000e+01   5.0000000e+00   0.0000000e+00
   2.4800000e+02   2.1700000e+02   3.4000000e+01   2.8000000e+01   1.2000000e+01
   2.3400000e+02   1.2700000e+02   3.0000000e+01   2.3000000e+01   5.0000000e+00
   2.3500000e+02   2.0900000e+02   3.7000000e+01   2.9000000e+01   1.5000000e+01
   2.3500000e+02   1.7900000e+02   3.2000000e+01   2.7000000e+01   1.1000000e+01
   2.3300000e+02   1.2400000e+02   3.0000000e+01   2.4000000e+01   7.0000000e+00
   1.2800000e+02   3.9000000e+01   2.6000000e+01   8.0000000e+00   0.0000000e+00
   1.5900000e+02   4.1000000e+01   2.8000000e+01   1.1000000e+01   1.0000000e+00
   1.6400000e+02   4.0000000e+01   2.7000000e+01   1.0000000e+01   1.0000000e+00
   1.5400000e+02   3.8000000e+01   2.8000000e+01   9.0000000e+00   1.0000000e+00
   1.1900000e+02   3.9000000e+01   2.6000000e+01   7.0000000e+00   0.0000000e+00
   7.8000000e+01   3.3000000e+01   2.4000000e+01   4.0000000e+00   0.0000000e+00
   2.2200000e+02   6.6000000e+01   3.0000000e+01   1.9000000e+01   2.0000000e+00
   8.2000000e+01   3.3000000e+01   2.6000000e+01   5.0000000e+00   0.0000000e+00
   1.9700000e+02   6.7000000e+01   3.1000000e+01   2.1000000e+01   2.0000000e+00
   2.0000000e+02   4.8000000e+01   3.0000000e+01   1.7000000e+01   1.0000000e+00
   1.6900000e+02   4.2000000e+01   3.0000000e+01   1.1000000e+01   1.0000000e+00
   1.9600000e+02   5.0000000e+01   2.9000000e+01   1.9000000e+01   1.0000000e+00
   2.1200000e+02   1.7700000e+02   4.1000000e+01   2.9000000e+01   2.2000000e+01
   2.0600000e+02   1.3000000e+02   3.3000000e+01   2.7000000e+01   1.2000000e+01
   1.1900000e+02   3.6000000e+01   2.7000000e+01   8.0000000e+00   0.0000000e+00
   1.7200000e+02   3.9000000e+01   2.9000000e+01   1.5000000e+01   1.0000000e+00
   8.0000000e+01   3.2000000e+01   2.4000000e+01   6.0000000e+00   0.0000000e+00
   1.9200000e+02   1.1500000e+02   3.4000000e+01   2.9000000e+01   1.2000000e+01
   1.6400000e+02   4.2000000e+01   3.0000000e+01   1.4000000e+01   1.0000000e+00
   6.9000000e+01   3.3000000e+01   2.4000000e+01   5.0000000e+00   0.0000000e+00
   1.7800000e+02   4.9000000e+01   3.1000000e+01   2.2000000e+01   3.0000000e+00
   1.8500000e+02   7.4000000e+01   3.2000000e+01   2.6000000e+01   7.0000000e+00
   6.8000000e+01   3.6000000e+01   2.8000000e+01   6.0000000e+00   0.0000000e+00
   1.8500000e+02   1.0100000e+02   3.4000000e+01   2.9000000e+01   1.5000000e+01
   6.0000000e+01   3.7000000e+01   2.4000000e+01   1.0000000e+01   1.0000000e+00
   7.0000000e+01   3.5000000e+01   2.7000000e+01   8.0000000e+00   0.0000000e+00
   1.6400000e+02   9.6000000e+01   3.4000000e+01   3.0000000e+01   2.0000000e+01
   1.3500000e+02   3.9000000e+01   3.0000000e+01   1.5000000e+01   1.0000000e+00
   9.1000000e+01   3.6000000e+01   2.8000000e+01   8.0000000e+00   1.0000000e+00
   1.5400000e+02   6.5000000e+01   3.2000000e+01   2.8000000e+01   9.0000000e+00
   1.1000000e+02   4.0000000e+01   3.0000000e+01   1.5000000e+01   1.0000000e+00
   1.4600000e+02   4.4000000e+01   3.1000000e+01   2.6000000e+01   6.0000000e+00
   6.4000000e+01   3.5000000e+01   2.7000000e+01   6.0000000e+00   0.0000000e+00
   1.5000000e+02   8.3000000e+01   3.7000000e+01   3.0000000e+01   2.1000000e+01
   7.8000000e+01   4.1000000e+01   2.9000000e+01   8.0000000e+00   0.0000000e+00
   7.4000000e+01   3.6000000e+01   3.0000000e+01   8.0000000e+00   0.0000000e+00
   1.1200000e+02   4.2000000e+01   3.0000000e+01   1.9000000e+01   1.0000000e+00
   1.2100000e+02   4.3000000e+01   3.0000000e+01   2.3000000e+01   3.0000000e+00
   7.6000000e+01   3.9000000e+01   3.0000000e+01   1.1000000e+01   1.0000000e+00
   6.1000000e+01   3.6000000e+01   2.9000000e+01   8.0000000e+00   0.0000000e+00
   5.4000000e+01   3.6000000e+01   2.7000000e+01   8.0000000e+00   0.0000000e+00
   8.5000000e+01   4.0000000e+01   3.0000000e+01   1.9000000e+01   2.0000000e+00
   1.1000000e+02   4.6000000e+01   3.4000000e+01   3.0000000e+01   8.0000000e+00
   9.6000000e+01   4.1000000e+01   3.0000000e+01   2.2000000e+01   2.0000000e+00
   7.1000000e+01   3.8000000e+01   3.0000000e+01   1.2000000e+01   1.0000000e+00
   6.5000000e+01   4.1000000e+01   3.0000000e+01   8.0000000e+00   1.0000000e+00
   1.0000000e+02   5.1000000e+01   3.6000000e+01   3.0000000e+01   1.5000000e+01
   9.4000000e+01   4.1000000e+01   3.1000000e+01   2.2000000e+01   2.0000000e+00
   4.9000000e+01   3.8000000e+01   2.6000000e+01   6.0000000e+00   0.0000000e+00
   9.8000000e+01   4.7000000e+01   3.3000000e+01   2.8000000e+01   7.0000000e+00
   9.5000000e+01   4.7000000e+01   3.4000000e+01   2.9000000e+01   7.0000000e+00
   7.6000000e+01   4.2000000e+01   3.3000000e+01   2.3000000e+01   3.0000000e+00
