# General model: cf1(x) = a11*x+a21, Col1 = a11; Col2 = a21
  -7.6803365e-02  -2.7053540e+00
  -8.5361691e-02  -2.1415924e+00
  -8.5096682e-02  -2.5919816e+00
  -6.9466108e-02  -2.7401776e+00
  -8.5857039e-02  -2.5000508e+00
  -8.3342329e-02  -2.3405744e+00
  -6.5405150e-02  -2.7101296e+00
  -7.3472444e-02  -1.9916047e+00
  -7.3716122e-02  -2.1510347e+00
  -8.0159912e-02  -2.7549599e+00
  -7.6316986e-02  -1.8304202e+00
  -8.8174085e-02  -2.4387222e+00
  -8.0980028e-02  -2.7184526e+00
  -8.6160738e-02  -2.2043285e+00
  -8.3023209e-02  -2.4947516e+00
  -8.8066495e-02  -2.2793459e+00
  -7.2305594e-02  -2.7256640e+00
  -7.0641208e-02  -1.7112209e+00
  -7.5900390e-02  -2.6372860e+00
  -7.2954571e-02  -2.6441153e+00
  -7.5355483e-02  -2.4885147e+00
  -7.7770861e-02  -2.2959807e+00
  -7.9646823e-02  -2.5662793e+00
  -7.5632929e-02  -2.6322611e+00
  -7.4306128e-02  -2.6948163e+00
  -8.2332564e-02  -2.4587187e+00
  -7.9492019e-02  -2.0850366e+00
  -8.2636846e-02  -2.4716801e+00
  -7.7452861e-02  -2.5450384e+00
  -7.5398869e-02  -2.4080371e+00
  -7.1746605e-02  -1.7958109e+00
  -7.8253526e-02  -2.4057928e+00
  -6.7221359e-02  -2.5658817e+00
  -7.6944950e-02  -2.1603463e+00
  -7.2613806e-02  -2.0257670e+00
  -7.0500753e-02  -2.2452289e+00
